bvid,has_stat_snapshot,has_comment_snapshot
BV113QeBeEAe,True,True
BV11DXbBxENF,True,True
BV11FQtBmEuV,True,True
BV11PXPBDEgb,True,True
BV11VDjBLEto,True,True
BV11YXTBtEa1,True,True
BV11bXNBpEhM,True,True
BV11pSDBVEUA,True,True
BV11zXpBzE9L,True,True
BV121XKBhEfd,True,True
BV1239NBZEN3,True,True
BV128QvBgES4,True,True
BV12WXjBxEm9,True,True
BV12dDuBYE9w,True,True
BV12e9LBXELR,True,True
BV12pDsB3E2x,True,True
BV12xXzBpExQ,True,True
BV12yDAB2EVb,True,True
BV133XZB1EHu,True,True
BV133XZB1EvW,True,True
BV135XjBYEUe,True,True
BV13DXGBHEy6,True,True
BV13QX5BbEEM,True,True
BV13RX5B4E1W,True,True
BV13RXjBNECj,True,True
BV13YSSBmEHr,True,True
BV13aXPBaE2C,True,True
BV13mXGBWEX8,True,True
BV13tX1BjEtc,True,True
BV13zXMBVEor,True,True
BV141XbBfEb7,True,True
BV141XbBfEmf,True,True
BV1499NBFEV8,True,True
BV14HX2BuEu8,True,True
BV14HXjBoEoX,True,True
BV14TXKB4E4P,True,True
BV14TXKB4ETL,True,True
BV14UXKBbEn3,True,True
BV14X9jB8EnW,True,True
BV14XQwBjEHM,True,True
BV14cDWBqEKc,True,True
BV14dQ4BnELd,True,True
BV14iXaBYEpK,True,True
BV14pXUBjEWW,True,True
BV14qD9BsE9G,True,True
BV14zXsB7EH8,True,True
BV154XVBoEuz,True,True
BV158DvB7EgY,True,True
BV15BDzBtEMe,True,True
BV15BXyBSEio,True,True
BV15PDeBjEQp,True,True
BV15RXjBKEE8,True,True
BV15SXjBBExa,True,True
BV15YXMB7E2Y,True,True
BV15cX2B9E9y,True,True
BV15mXUBFEsu,True,True
BV15uXNBTENz,True,True
BV15xXPBiEJ7,True,True
BV165XwBKEgL,True,True
BV16GQEBmE3Q,True,True
BV16MDkByEHp,True,True
BV16VXPByEeU,True,True
BV16VXPByEzB,True,True
BV16ZXLBVEA9,True,True
BV16cX8BUE56,True,True
BV16iXNBmE8B,True,True
BV16p9ABkEyf,True,True
BV16sXMBXEzV,True,True
BV172XjB6Eu1,True,True
BV17HXPBuEPd,True,True
BV17qAGz4EQW,True,True
BV17vXGBaEDL,True,True
